id,question,correct_option,construct_info,distractors
667,How do you write \( 4.6 \) as a percentage?,"{""option"": ""460%"", ""explanation"": """"}","{""construct1"": [239, ""Converting between Decimals and Percentages""], ""construct2"": [383, ""Convert decimals greater than 1 to percentages""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""46%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies by 10 instead of 100 when converting decimal to percentage""}, {""option_idx"": 2, ""option"": ""0.046%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divides instead of multiplies when converting a decimal to a percentage""}, {""option_idx"": 3, ""option"": ""4.6%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you need to just add a % sign to a decimal to convert to a percentage""}]"
587,"Problem P: \( 6 \div 3+5= \)
Problem Q: \( 6 \div 3 \times 5= \)

Which calculation should you do first in each problem?","{""option"": ""ProblemP:6div3ProblemQ:6div3"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [854, ""Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""ProblemP:3+5ProblemQ:3times5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from right to left regardless of priority order""}, {""option_idx"": 2, ""option"": ""ProblemP:3+5ProblemQ:6div3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the order of operations, believes addition comes before division""}, {""option_idx"": 3, ""option"": ""ProblemP:6div3ProblemQ:3times5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Applies BIDMAS in strict order (does not realize addition and subtraction, and multiplication and division, are of equal priority)""}]"
1481,\( 0.7^{2}= \),"{""option"": ""0.49"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [473, ""Calculate the square of a number""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""1.4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up squaring and multiplying by 2 or doubling""}, {""option_idx"": 3, ""option"": ""0.14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up squaring and multiplying by 2 or doubling""}, {""option_idx"": 4, ""option"": ""4.9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}]"
918,\( 0.5 \div 2= \),"{""option"": ""0.25"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [318, ""Divide a decimal by an integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of divides""}, {""option_idx"": 2, ""option"": ""0.025"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing a decimal by an integer, divides by the wrong power of 10 when reinserting the decimal.""}, {""option_idx"": 3, ""option"": ""1"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies rather than divides""}]"
1110,"Tom and Katie are arguing about powers.
\( m \) and \( n \) are integers

Tom says there is no value of \( m \) that means \( 2^{m} \) ends in \( 0 \).
Katie says there is no value of \( n \) that means \( 5^{n} \) ends in \( 0 \).
Who is correct?","{""option"": ""BothTomandKatie"", ""explanation"": """"}","{""construct1"": [245, ""Squares, Cubes, etc""], ""construct2"": [483, ""Raise a positive integer to a positive integer power""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyTom"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Assumes a fact without considering enough examples""}, {""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Assumes a fact without considering enough examples""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Assumes a fact without considering enough examples""}]"
1834,"Which symbol makes the following statement correct?
\[
1,959,909 \quad
 \square \quad
1,995,902
\]","{""option"": ""<"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [31, ""Use inequality notation to order integers with the same number of digits""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": "">"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When ordering integers, orders from the digits at the end of the number instead of the digits at the start""}, {""option_idx"": 2, ""option"": ""="", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand inequality notation""}, {""option_idx"": 3, ""option"": ""Noneofthese"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand inequality notation""}]"
1685,"Samia has \( 12 \) cakes to share between \( 5 \) people.
What fraction of a cake does each person get?","{""option"": ""12/5"", ""explanation"": """"}","{""construct1"": [229, ""Converting Mixed Number and Improper Fractions""], ""construct2"": [3193, ""Express a division as a fraction""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""5/12"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up the numerator and denominator when writing a division as a fraction""}, {""option_idx"": 3, ""option"": ""1/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks the fraction 1/n can express sharing any number of items between n people""}, {""option_idx"": 4, ""option"": ""1/12"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to interpret a fraction worded problem ""}]"
796,\( 12^{2}= \),"{""option"": ""144"", ""explanation"": """"}","{""construct1"": [246, ""Square Roots, Cube Roots, etc""], ""construct2"": [473, ""Calculate the square of a number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""24"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up squaring and multiplying by 2 or doubling""}, {""option_idx"": 2, ""option"": ""122"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Writes the index as a digit on the end of a number""}, {""option_idx"": 4, ""option"": ""1212"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Repeats the digits twice when squaring a number""}]"
1649,Which of the following is a power of \( 5 \) ?,"{""option"": ""125"", ""explanation"": """"}","{""construct1"": [247, ""Laws of Indices""], ""construct2"": [483, ""Raise a positive integer to a positive integer power""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""55"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses powers and multiples""}, {""option_idx"": 2, ""option"": ""100"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses powers and multiples""}, {""option_idx"": 3, ""option"": ""500"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses powers and multiples""}]"
1397,\( 0.4 \times 5= \),"{""option"": ""2"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [311, ""Multiply a decimal by an integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""0.9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of multiplies""}, {""option_idx"": 3, ""option"": ""0.20"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 4, ""option"": ""0.45"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying just writes the numbers next to each other""}]"
863,\( \frac{1}{2} \times 3= \),"{""option"": ""3/2"", ""explanation"": """"}","{""construct1"": [231, ""Multiplying Fractions""], ""construct2"": [440, ""Multiply proper fractions in the form: Fraction \u00d7 Integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""31/2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of multiplies""}, {""option_idx"": 3, ""option"": ""3/6"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying fractions, multiplies both the numerator and denominator""}, {""option_idx"": 4, ""option"": ""1/6"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying fractions, multiplies the denominator""}]"
978,\( 100^{3}= \),"{""option"": ""1000000"", ""explanation"": """"}","{""construct1"": [245, ""Squares, Cubes, etc""], ""construct2"": [474, ""Calculate the cube of a number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""100000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up cubing with multiplying by 10""}, {""option_idx"": 2, ""option"": ""1003"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Writes the index as a digit on the end of a number""}, {""option_idx"": 4, ""option"": ""300"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies by the index""}]"
473,"What is the value of the \( 3 \) in the number below?
\(
43075
\)","{""option"": ""3000"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [28, ""Recognise the place value of each digit in integers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""30000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the ten thousands and thousands place value columns""}, {""option_idx"": 2, ""option"": ""3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When asked for the value of a digit, just gives the digit""}, {""option_idx"": 3, ""option"": ""30"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not equate the value of a number with the place value column it is in""}]"
7,\( 43.2 \div 10= \),"{""option"": ""4.32"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [314, ""Divide decimals by 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""0.432"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divided by 100 rather than 10""}, {""option_idx"": 3, ""option"": ""33.2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of divides""}, {""option_idx"": 4, ""option"": ""43.02"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing a decimal by a multiple of 10, just divides the fractional place values ""}]"
1037,What is \( 4 \% \) of \( 200 ? \),"{""option"": ""8"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [576, ""Calculate percentage of an amount mentally where the percent is an integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage can be applied to something not out of 100""}, {""option_idx"": 2, ""option"": ""204"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Added the values together instead of finding the percentage""}, {""option_idx"": 3, ""option"": ""80"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that dividing by 10 gives 1%""}]"
1816,What number is the arrow pointing to? ![Number line from 100 to 200 with an arrow pointing to the value 145](),"{""option"": ""145"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [2008, ""Read an integer on a scale where the required measurement is marked by a dash between two numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""140"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When reading integers on a number line, assumes each dash is 10""}, {""option_idx"": 3, ""option"": ""149"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When reading integers on a number line, assumes each dash is 1""}, {""option_idx"": 4, ""option"": ""148"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When reading integers on a number line, assumes each dash is 2""}]"
595,Find \( 20 \% \) of \( 80 \),"{""option"": ""16"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [575, ""Calculate percentage of an amount mentally where the percent is a multiple of 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand how to find percentages of an amount""}, {""option_idx"": 2, ""option"": ""20"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you need to just add a % sign to a number to make it a percentage""}, {""option_idx"": 3, ""option"": ""96"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Found the percentage but added it to 100%""}]"
1320,Which of the following is the square root of \( 36 \) ?,"{""option"": ""6"", ""explanation"": """"}","{""construct1"": [246, ""Square Roots, Cube Roots, etc""], ""construct2"": [476, ""Recognise square roots""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""18"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Halves when asked to find the square root""}, {""option_idx"": 2, ""option"": ""1296"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Squares when asked to find the square root""}, {""option_idx"": 4, ""option"": ""72"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up square rooting and multiplying by 2 or doubling""}]"
1514,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 30 \% \) you divide by \( 3 \).

Katie says to find \( 30 \% \) you divide by \( 100 \) and multiply by \( 3 \).

Who is correct?","{""option"": ""Neitheriscorrect"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [575, ""Calculate percentage of an amount mentally where the percent is a multiple of 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyTom"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage is out of 100""}, {""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Error finding percentage value after finding 1%""}, {""option_idx"": 3, ""option"": ""BothTomandKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage is out of 100""}]"
1815,\( (16)^{0}=? \),"{""option"": ""1"", ""explanation"": """"}","{""construct1"": [247, ""Laws of Indices""], ""construct2"": [489, ""Raise a positive integer to the power of 0""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""16"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Forgotten that anything to the power of 0 equals 1""}, {""option_idx"": 2, ""option"": ""0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Forgotten that anything to the power of 0 equals 1""}, {""option_idx"": 4, ""option"": ""Youcannothaveapowerof0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Forgotten that anything to the power of 0 equals 1""}]"
1504,Which of the following is a power of \( 4 \) ?,"{""option"": ""64"", ""explanation"": """"}","{""construct1"": [247, ""Laws of Indices""], ""construct2"": [483, ""Raise a positive integer to a positive integer power""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""44"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses powers and multiples""}, {""option_idx"": 3, ""option"": ""400"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses powers and multiples""}, {""option_idx"": 4, ""option"": ""8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses powers and multiples""}]"
1423,"Write the following number in standard form:
\[
0.0003001
\]","{""option"": ""3.001times10^{-4}"", ""explanation"": """"}","{""construct1"": [47, ""Standard Form""], ""construct2"": [461, ""Write numbers between 0 and 1 in standard form""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""3.001times10^{4}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not think we can have negative powers in standard form""}, {""option_idx"": 2, ""option"": ""3.1times10^{-4}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When changing a number to standard form omits zero's of significance ""}, {""option_idx"": 4, ""option"": ""3.1times10^{-7}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of adds when answering worded problems ""}]"
39,\( 598-1000= \),"{""option"": ""-402"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [3115, ""Carry out a subtraction problem with positive integers where the answer is less than 0""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""402"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes the smaller number is always subtracted from the larger, regardless of the order of the calculation""}, {""option_idx"": 3, ""option"": ""-412"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When \u201cborrowing\u201d during a subtraction problem, does not subtract one from the preceding digit""}, {""option_idx"": 4, ""option"": ""Thisproblemcannotbesolved"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes it is impossible to subtract a bigger number from a smaller number""}]"
992,How do you write \( 2 \% \) as a decimal?,"{""option"": ""0.02"", ""explanation"": """"}","{""construct1"": [239, ""Converting between Decimals and Percentages""], ""construct2"": [384, ""Convert integer percentages with 1 digit to decimals""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divided by 10 rather than 100""}, {""option_idx"": 2, ""option"": ""2.0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage is out of 100""}, {""option_idx"": 4, ""option"": ""200"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplied by 100 rather than divided by 100""}]"
1672,What is \( \mathbf{1 1 . 4 7 8 1} \) rounded to \( 2 \) decimal places?,"{""option"": ""11.48"", ""explanation"": """"}","{""construct1"": [214, ""Rounding to Decimal Places""], ""construct2"": [218, ""Round numbers to two decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""11.47"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 3, ""option"": ""11.58"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds incorrectly by changing multiple place values""}, {""option_idx"": 4, ""option"": ""11.59"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds incorrectly by changing multiple place values""}]"
1756,How do you write \( 23 \% \) as a decimal?,"{""option"": ""0.23"", ""explanation"": """"}","{""construct1"": [239, ""Converting between Decimals and Percentages""], ""construct2"": [385, ""Convert integer percentages with 2 digits to decimals""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2.3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divided by 10 rather than 100""}, {""option_idx"": 3, ""option"": ""23"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you need to just remove the percentage sign to convert from a percentage to a decimal""}, {""option_idx"": 4, ""option"": ""23.00"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage is out of 100""}]"
1260,"Convert this decimal to a percentage
\(
0.07
\)","{""option"": ""7%"", ""explanation"": """"}","{""construct1"": [239, ""Converting between Decimals and Percentages""], ""construct2"": [381, ""Convert decimals less than 1 with 2 decimal place to percentages""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.07%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you need to just add a % sign to a decimal to convert to a percentage""}, {""option_idx"": 2, ""option"": ""0.7%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies by 10 instead of 100 when converting decimal to percentage""}, {""option_idx"": 4, ""option"": ""70%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies by 1000 instead of 100 when converting a decimal to a percentage""}]"
1608,"![Diagram of a thermometer showing positive and negative temperatures, with an arrow labelled +5 going from -1 up to 4]() Which of the following calculations is represented on the thermometer?","{""option"": ""-1+5=4"", ""explanation"": """"}","{""construct1"": [211, ""Adding and Subtracting Negative Numbers""], ""construct2"": [246, ""Carry out addition problems involving one negative integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""4+5=-1"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes we move down a number line when we add""}, {""option_idx"": 3, ""option"": ""-1+4=5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes the number of jumps between two numbers on a numberline represents the sum of those 2 numbers ""}, {""option_idx"": 4, ""option"": ""1+4=5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes a negative number can be replaced with its positive equivalent when answering an addition problem from a numberline""}]"
